age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,110,0,0,cellular,8,jul,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-128,0,1,cellular,28,jul,4,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,344,1,1,cellular,28,jan,1,238,2,failure,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3144,0,0,cellular,19,may,2,-1,0,unknown,1
45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10768,1,0,cellular,16,mar,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-17,1,1,cellular,28,aug,1,-1,0,unknown,1
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3371,0,0,cellular,25,mar,1,178,2,success,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1104,0,0,cellular,20,nov,2,105,2,success,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-132,1,1,cellular,18,may,6,-1,0,unknown,0
34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7279,1,0,cellular,12,may,1,-1,0,unknown,1
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3992,1,0,telephone,20,nov,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3623,0,0,unknown,12,nov,1,378,1,success,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5603,0,0,cellular,28,aug,6,-1,0,unknown,1
53,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19850,0,0,cellular,18,nov,1,165,1,failure,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,78,0,0,unknown,20,may,1,-1,0,unknown,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6991,0,0,cellular,12,aug,2,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1853,0,0,cellular,10,feb,1,183,1,success,1
43,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2124,1,0,cellular,19,nov,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,3,jul,1,72,1,failure,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,44,0,1,cellular,23,jul,1,-1,0,unknown,1
45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20138,1,0,cellular,20,nov,5,-1,0,unknown,1
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4787,0,0,cellular,28,oct,1,-1,0,unknown,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3505,0,0,cellular,17,nov,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,15,may,1,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,361,1,0,unknown,19,may,7,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2765,0,0,cellular,13,apr,3,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-411,1,0,unknown,2,jun,4,-1,0,unknown,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,244,1,0,cellular,12,aug,4,-1,0,unknown,1
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,977,0,0,unknown,20,jun,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1738,1,0,cellular,14,may,1,358,1,other,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,828,1,0,cellular,17,aug,1,199,1,failure,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,366,0,0,cellular,14,jan,2,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-876,0,1,cellular,31,jul,16,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,687,1,0,cellular,6,feb,2,273,1,failure,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1177,0,0,cellular,8,jun,4,-1,0,unknown,1
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10185,0,0,cellular,10,aug,1,70,2,other,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2266,0,0,cellular,26,may,3,89,7,other,1
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1412,1,1,cellular,25,jul,1,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-55,1,0,cellular,11,may,2,266,6,failure,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2266,0,0,cellular,18,nov,1,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,490,1,0,cellular,3,feb,6,251,4,other,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,9,sep,2,98,4,success,1
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4580,1,0,cellular,20,nov,2,189,2,success,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5763,0,1,cellular,5,mar,2,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1975,0,0,cellular,18,jul,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,532,1,0,unknown,11,jun,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1673,0,0,cellular,4,aug,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1514,0,0,cellular,7,aug,2,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5188,1,0,cellular,25,aug,6,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2466,1,0,unknown,13,may,2,-1,0,unknown,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-437,0,0,cellular,4,feb,1,216,2,other,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,583,0,0,cellular,17,may,1,181,3,success,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,289,0,0,cellular,23,sep,1,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3190,1,0,unknown,20,jun,2,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,145,1,1,cellular,16,jul,2,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1697,0,0,cellular,3,nov,1,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,803,1,0,cellular,4,may,4,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,411,1,1,cellular,17,nov,1,-1,0,unknown,0
51,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2094,0,0,cellular,8,jun,6,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,920,0,0,cellular,14,may,3,179,3,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,428,1,0,cellular,18,may,2,-1,0,unknown,0
53,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0,0,unknown,5,may,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,198,0,0,cellular,5,jul,2,-1,0,unknown,1
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1371,0,0,telephone,25,jul,2,-1,0,unknown,1
47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1011,0,0,cellular,6,oct,1,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,cellular,6,aug,2,-1,0,unknown,1
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,6,jun,1,-1,0,unknown,0
39,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,cellular,11,may,1,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1623,0,0,cellular,9,dec,1,190,1,success,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-395,1,0,cellular,5,may,1,-1,0,unknown,1
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,0,0,cellular,23,jul,17,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-67,0,0,cellular,21,nov,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,611,1,1,unknown,18,jun,3,-1,0,unknown,0
92,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,775,0,0,cellular,22,oct,3,-1,0,unknown,1
26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,915,0,0,cellular,2,jun,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,849,1,0,cellular,6,aug,2,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,67,0,1,unknown,20,jun,3,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10185,0,0,cellular,23,mar,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,188,1,1,unknown,5,jun,2,-1,0,unknown,1
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,502,0,0,cellular,30,apr,1,-1,0,unknown,1
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,83,1,0,cellular,13,may,1,-1,0,unknown,1
38,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,656,1,0,cellular,22,aug,7,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2152,0,0,cellular,1,jul,2,93,4,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-468,1,0,cellular,30,jul,8,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,403,1,0,unknown,26,may,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1238,0,0,unknown,5,jun,1,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,557,0,0,cellular,4,may,1,-1,0,unknown,1
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,699,0,0,cellular,13,aug,2,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,630,0,0,cellular,30,apr,1,87,1,success,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3494,1,0,unknown,20,jun,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-17,1,1,cellular,11,may,1,256,1,success,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,270,0,0,cellular,9,feb,1,-1,0,unknown,1
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,527,0,0,cellular,16,sep,1,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,447,0,0,cellular,4,jun,3,77,3,success,1
38,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,976,1,0,unknown,29,may,2,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,118,1,1,unknown,12,may,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2199,0,0,telephone,21,oct,1,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1234,0,0,cellular,15,feb,1,91,1,success,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,655,0,0,cellular,23,mar,1,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1167,1,0,cellular,21,nov,2,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1327,0,0,cellular,29,oct,2,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,684,1,1,cellular,10,jul,1,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,523,1,0,cellular,2,jun,1,60,3,failure,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1430,0,0,cellular,11,jan,2,91,3,failure,1
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,549,1,0,unknown,5,jun,2,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,82,0,1,cellular,23,jul,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,cellular,30,jul,2,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1107,1,0,unknown,26,may,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-8,1,0,cellular,11,may,1,356,2,failure,0
37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,cellular,28,jan,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,96,1,0,cellular,13,apr,3,256,2,failure,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3519,0,1,telephone,22,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1377,1,0,cellular,3,aug,1,446,2,success,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,464,0,0,cellular,4,feb,4,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,436,0,1,unknown,22,mar,1,-1,0,unknown,1
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,646,1,0,unknown,3,jun,4,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2646,0,0,cellular,13,oct,1,182,10,success,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,81,1,0,cellular,23,apr,2,165,11,other,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4889,0,0,cellular,11,aug,2,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,24,jul,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3271,0,0,cellular,4,may,3,-1,0,unknown,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4216,0,0,cellular,24,dec,2,195,2,success,1
52,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-528,1,1,cellular,1,jun,2,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,349,0,0,cellular,12,aug,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,80,1,0,unknown,20,may,2,-1,0,unknown,0
46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,865,0,0,unknown,17,jun,11,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,135,1,0,telephone,17,jul,5,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,cellular,4,aug,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,494,0,0,cellular,10,mar,2,478,3,failure,1
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1780,0,1,unknown,11,jun,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4596,1,0,cellular,16,apr,2,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,398,1,0,cellular,13,may,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,158,0,0,cellular,9,jun,1,92,9,success,1
49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2061,1,1,unknown,30,may,3,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,130,0,0,unknown,30,may,2,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,387,1,1,unknown,3,jun,5,-1,0,unknown,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3630,0,0,telephone,9,jun,7,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,15,apr,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5559,0,0,unknown,17,jun,1,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,42,1,0,cellular,5,jun,1,94,1,success,1
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5177,0,0,cellular,8,aug,2,-1,0,unknown,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,telephone,17,nov,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,494,0,0,cellular,5,feb,10,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1451,1,0,unknown,30,may,15,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3149,0,0,cellular,7,aug,3,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,638,1,0,unknown,16,jun,2,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,309,1,0,unknown,7,may,2,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,91,1,0,unknown,7,may,2,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,175,0,1,cellular,8,jul,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-241,0,1,unknown,27,jun,2,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2892,1,1,cellular,30,jul,7,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,unknown,20,may,2,-1,0,unknown,1
46,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,548,0,0,cellular,12,aug,4,-1,0,unknown,1
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3608,1,0,unknown,13,nov,1,-1,0,unknown,1
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,1,1,cellular,15,may,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1277,0,0,cellular,26,mar,1,-1,0,unknown,1
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,469,0,0,cellular,21,aug,1,86,1,other,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1938,1,0,unknown,4,jun,1,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,cellular,19,aug,2,-1,0,unknown,0
24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-232,1,0,cellular,18,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,26,may,3,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,145,1,0,telephone,12,may,2,287,13,success,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11862,0,0,cellular,13,feb,1,-1,0,unknown,1
46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2367,0,0,unknown,6,jun,3,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9261,1,0,cellular,6,aug,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-147,0,0,unknown,4,jun,2,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1318,0,0,cellular,16,oct,1,185,2,failure,1
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,271,1,0,cellular,30,jul,29,-1,0,unknown,1
55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,225,0,1,cellular,14,jul,2,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2167,0,0,cellular,11,aug,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,410,1,0,cellular,26,may,2,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,24,jul,2,-1,0,unknown,0
78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,240,0,0,cellular,20,apr,1,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,259,1,0,cellular,8,may,1,-1,0,unknown,0
53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1961,0,0,cellular,15,dec,1,-1,0,unknown,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,456,1,0,cellular,11,aug,4,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,270,0,0,cellular,30,apr,1,80,1,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,102,1,0,unknown,20,may,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,cellular,30,jul,2,-1,0,unknown,1
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2543,0,0,cellular,10,aug,1,414,4,failure,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,261,1,1,cellular,3,jun,4,-1,0,unknown,1
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2218,1,0,cellular,17,aug,1,-1,0,unknown,1
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,436,1,0,cellular,17,jun,1,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,1,cellular,12,may,3,-1,0,unknown,1
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,653,0,0,telephone,3,sep,1,189,1,success,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1407,1,0,cellular,21,nov,7,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,62,1,0,telephone,3,feb,2,252,1,other,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,121,1,1,cellular,13,may,4,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,769,0,1,cellular,20,nov,4,98,4,other,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2089,1,0,cellular,14,nov,1,-1,0,unknown,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,23,0,0,cellular,30,jul,4,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5551,1,0,cellular,20,nov,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,25,0,0,unknown,28,aug,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,651,0,1,cellular,28,jan,1,196,2,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,234,1,0,unknown,3,jun,2,-1,0,unknown,0
72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,438,0,0,cellular,23,feb,1,-1,0,unknown,1
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1388,0,0,telephone,11,jan,2,83,1,success,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-411,1,0,cellular,24,jul,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,28,aug,17,-1,0,unknown,0
22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,361,0,0,telephone,7,jun,4,367,2,failure,0
57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,1,0,unknown,27,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,cellular,5,feb,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12264,0,0,cellular,12,apr,2,-1,0,unknown,1
21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,53,0,0,cellular,14,jun,1,-1,0,unknown,1
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5090,1,0,unknown,6,may,3,-1,0,unknown,1
