age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5754,1,0,unknown,21,may,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5205,0,0,cellular,9,jun,2,-1,0,unknown,1
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,154,0,0,cellular,3,mar,1,180,2,failure,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,124,1,0,telephone,14,may,4,366,2,other,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2190,0,0,cellular,11,aug,2,-1,0,unknown,0
59,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2965,1,0,cellular,13,may,3,-1,0,unknown,1
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,927,0,0,unknown,6,jun,6,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68,0,0,cellular,3,jul,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,6,oct,1,133,1,failure,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,0,0,cellular,22,aug,2,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5397,0,0,cellular,23,jun,3,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,16,may,1,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,367,1,0,cellular,12,may,1,306,4,success,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,513,1,0,cellular,20,apr,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,391,0,0,cellular,27,aug,8,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,12,may,1,50,3,success,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,159,1,0,unknown,13,may,2,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,232,1,0,cellular,26,oct,2,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,139,1,0,cellular,8,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,cellular,14,may,7,287,13,other,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-70,0,1,unknown,1,jul,2,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,607,1,0,unknown,13,may,2,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,197,0,0,cellular,16,nov,1,200,1,success,1
51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,234,0,0,cellular,22,aug,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,786,1,1,cellular,18,nov,1,-1,0,unknown,0
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,942,0,0,cellular,22,apr,1,-1,0,unknown,1
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,774,0,0,cellular,28,jan,1,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1855,0,0,telephone,8,feb,6,-1,0,unknown,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,828,1,0,unknown,30,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,253,1,0,cellular,5,may,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,785,1,0,cellular,11,may,2,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3598,0,0,unknown,6,jun,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,275,1,0,unknown,5,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2343,0,0,telephone,21,nov,9,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5887,0,0,cellular,13,aug,2,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-938,1,0,unknown,28,may,2,-1,0,unknown,0
58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2745,1,0,cellular,7,may,1,324,2,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,805,0,0,cellular,17,sep,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,77,1,0,unknown,29,may,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,177,1,0,cellular,9,apr,2,332,3,failure,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-556,1,1,cellular,8,may,3,347,3,failure,1
75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6027,0,0,cellular,16,nov,2,94,2,failure,1
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2219,1,0,cellular,31,jul,2,-1,0,unknown,0
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-172,1,0,cellular,15,may,2,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1161,1,1,unknown,16,may,8,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1673,0,0,cellular,4,aug,1,-1,0,unknown,0
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,527,0,0,cellular,16,sep,1,-1,0,unknown,1
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,264,1,1,cellular,31,jul,5,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,499,1,0,unknown,16,may,1,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,547,0,0,cellular,28,jan,1,176,2,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4119,1,1,telephone,21,nov,1,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,294,0,0,cellular,5,mar,1,91,2,success,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1529,1,0,telephone,18,nov,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,cellular,19,nov,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1228,0,0,cellular,9,nov,2,88,12,failure,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,503,1,0,unknown,26,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1064,1,0,cellular,7,apr,1,330,1,failure,0
22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,104,1,0,cellular,17,apr,1,339,1,other,0
58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5810,0,0,cellular,12,mar,1,-1,0,unknown,1
49,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3570,0,0,cellular,24,dec,3,202,2,failure,0
30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-48,1,0,unknown,6,may,2,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-247,0,1,cellular,22,jul,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,152,1,0,cellular,15,apr,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9827,1,0,cellular,13,aug,4,-1,0,unknown,1
56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1026,1,0,cellular,28,jul,2,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2635,0,0,cellular,21,may,3,74,5,failure,1
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1181,0,0,cellular,29,jul,2,182,2,success,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,600,0,0,cellular,19,aug,15,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,685,1,0,unknown,5,may,3,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,2,jun,1,-1,0,unknown,1
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,997,0,0,cellular,22,apr,1,304,2,success,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,44,0,0,cellular,18,sep,2,88,2,other,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,185,0,0,cellular,25,aug,10,-1,0,unknown,0
75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1470,0,0,telephone,27,feb,1,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,364,1,0,unknown,16,may,1,-1,0,unknown,0
52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1527,0,1,cellular,20,nov,1,122,1,other,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,522,1,0,unknown,2,jun,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4708,0,0,cellular,3,dec,1,171,1,failure,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-411,1,0,cellular,24,jul,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68,0,0,unknown,6,jun,1,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5310,1,0,cellular,25,nov,2,97,4,success,1
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,0,0,cellular,22,apr,2,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1411,0,0,cellular,7,sep,2,102,3,failure,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,88,0,0,cellular,28,aug,3,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-54,1,0,cellular,7,aug,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,681,0,0,cellular,18,feb,1,561,2,success,1
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,132,0,0,cellular,27,may,2,71,1,success,1
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,668,0,0,telephone,2,jul,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3468,1,0,unknown,21,may,3,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-288,1,0,unknown,27,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4752,1,0,unknown,21,may,2,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2543,0,0,cellular,11,nov,3,93,5,success,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,899,1,0,cellular,9,apr,2,141,7,failure,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,523,1,0,cellular,17,apr,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,604,1,0,cellular,17,apr,2,150,2,failure,0
55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8180,0,0,cellular,14,may,2,360,1,failure,1
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9756,1,0,cellular,5,jun,2,95,1,other,1
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,416,1,0,unknown,30,may,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,315,0,0,cellular,29,aug,4,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,386,0,0,cellular,29,sep,2,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1536,1,0,unknown,28,may,2,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,cellular,21,oct,1,183,4,success,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1627,0,0,unknown,16,jun,9,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,880,1,1,unknown,4,jun,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,218,1,0,cellular,7,may,3,363,2,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,368,0,0,cellular,9,jul,3,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,645,0,0,telephone,10,jul,1,-1,0,unknown,0
22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,344,1,0,cellular,18,may,1,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,431,1,0,cellular,14,may,4,367,1,failure,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,1,0,unknown,14,may,1,-1,0,unknown,1
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3687,1,1,unknown,16,jun,4,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,439,1,0,cellular,12,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1135,1,0,cellular,17,feb,1,-1,0,unknown,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1316,1,0,cellular,10,mar,2,112,3,failure,1
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1317,1,0,cellular,20,nov,1,170,4,other,1
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,796,0,0,cellular,4,aug,1,-1,0,unknown,0
40,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3652,1,0,unknown,14,may,2,-1,0,unknown,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,469,0,0,cellular,16,oct,1,183,1,success,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2808,1,0,unknown,19,jun,12,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1959,0,0,cellular,20,nov,3,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1895,0,0,cellular,28,jul,6,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2885,0,0,cellular,13,aug,3,43,8,other,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,153,0,0,cellular,23,jul,2,-1,0,unknown,1
47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,5,jun,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,476,1,0,cellular,23,jul,9,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,87,0,0,cellular,5,feb,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,95,1,0,unknown,13,may,2,-1,0,unknown,0
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2661,0,0,cellular,10,nov,5,-1,0,unknown,1
50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,telephone,12,may,2,175,11,other,0
66,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2149,1,0,cellular,25,feb,1,87,10,failure,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6767,1,0,cellular,20,nov,2,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,691,0,0,cellular,27,may,1,178,6,success,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,238,1,0,cellular,12,aug,5,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,634,1,0,cellular,25,jul,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,338,1,1,telephone,14,jul,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,973,0,0,cellular,14,may,1,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,268,0,0,cellular,16,apr,1,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4157,0,0,unknown,11,jun,3,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,256,0,0,cellular,5,jun,2,91,1,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,29,may,5,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,565,0,0,cellular,29,apr,1,398,1,success,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,490,1,0,unknown,19,may,2,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,416,1,0,unknown,5,jun,5,-1,0,unknown,1
47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3033,0,0,cellular,8,sep,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2173,1,1,cellular,7,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-106,1,0,cellular,3,feb,4,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,515,1,0,cellular,18,nov,1,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3713,0,0,cellular,24,may,2,353,3,other,1
24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,638,1,1,cellular,7,may,3,-1,0,unknown,1
24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-389,1,1,unknown,4,jun,1,-1,0,unknown,1
56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1693,0,0,cellular,26,oct,4,442,4,failure,1
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1341,0,0,cellular,18,dec,7,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-90,0,1,telephone,17,oct,1,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,430,0,0,cellular,27,aug,4,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,502,1,0,unknown,2,jun,2,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-54,1,0,cellular,16,apr,2,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-90,1,0,cellular,21,jul,1,-1,0,unknown,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,833,1,0,cellular,15,may,1,-1,0,unknown,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,844,0,0,cellular,9,feb,7,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,294,1,1,unknown,28,may,2,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,133,1,0,unknown,28,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1279,1,0,unknown,3,jun,3,-1,0,unknown,1
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1278,0,0,cellular,6,oct,1,-1,0,unknown,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52,1,1,unknown,15,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1946,0,0,cellular,28,aug,9,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-231,0,1,cellular,15,jul,2,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52,1,0,unknown,5,may,1,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,82,1,0,cellular,17,apr,4,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,929,0,0,cellular,29,jan,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,640,1,0,cellular,6,may,1,55,5,success,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1351,1,0,telephone,17,apr,3,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2085,0,0,cellular,10,aug,3,182,2,success,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,140,1,0,cellular,19,aug,9,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2590,1,0,telephone,20,nov,2,195,6,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,253,1,0,cellular,5,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,360,1,0,cellular,29,jan,1,185,13,other,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43,0,0,cellular,11,aug,4,-1,0,unknown,1
35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-68,1,1,unknown,15,may,4,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1433,1,0,cellular,8,may,2,366,1,other,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4596,1,0,cellular,16,apr,2,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7180,1,0,unknown,14,may,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2007,1,0,cellular,30,jan,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,309,0,0,cellular,20,apr,1,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3527,0,1,cellular,10,jul,5,-1,0,unknown,0
52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,350,0,1,cellular,9,jul,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1275,1,1,cellular,21,nov,5,-1,0,unknown,1
47,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,733,1,0,unknown,7,may,1,-1,0,unknown,0
59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1247,0,0,telephone,7,jul,8,-1,0,unknown,0
52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,411,1,0,cellular,3,feb,3,200,10,other,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2410,1,0,cellular,17,nov,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,879,0,0,unknown,5,jun,2,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1162,0,0,cellular,30,apr,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,44,0,1,cellular,23,jul,1,-1,0,unknown,1
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,471,1,0,cellular,24,jul,4,-1,0,unknown,1
37,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,217,0,0,cellular,23,sep,2,-1,0,unknown,1
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,879,0,0,cellular,7,jul,2,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,181,0,0,cellular,30,apr,1,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,194,0,0,unknown,20,jun,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,414,0,1,cellular,16,jul,1,-1,0,unknown,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,8,sep,1,92,3,success,1
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,410,1,0,unknown,30,may,3,-1,0,unknown,0
50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,230,0,0,telephone,30,jul,4,-1,0,unknown,1
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3735,0,0,cellular,18,mar,4,121,2,failure,1
38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,680,1,0,unknown,19,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,506,0,0,cellular,3,nov,1,70,2,failure,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-9,0,0,cellular,14,aug,2,-1,0,unknown,0
