age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,63,0,0,cellular,18,nov,1,102,2,failure,0
57,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,729,0,0,cellular,18,nov,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-2604,1,0,cellular,18,nov,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,87,0,0,cellular,18,nov,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2251,1,1,cellular,18,nov,1,124,1,failure,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,533,1,0,cellular,18,nov,1,110,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,275,0,0,cellular,18,nov,1,-1,0,unknown,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,215,1,1,cellular,18,nov,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1524,1,0,cellular,18,nov,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,519,1,0,cellular,18,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,44,1,0,cellular,18,nov,1,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,cellular,18,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,18,nov,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,35589,0,0,telephone,18,nov,2,-1,0,unknown,0
52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2,0,0,cellular,18,nov,1,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,207,0,1,cellular,18,nov,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,107,0,1,cellular,18,nov,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25,0,0,cellular,18,nov,2,-1,0,unknown,0
59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,797,1,0,cellular,18,nov,2,165,2,failure,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3713,1,1,cellular,18,nov,2,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2540,0,0,cellular,18,nov,5,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-73,0,0,cellular,18,nov,2,-1,0,unknown,0
39,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10189,1,0,cellular,18,nov,2,123,2,failure,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2746,1,0,cellular,18,nov,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,530,0,1,cellular,18,nov,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,cellular,18,nov,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,cellular,18,nov,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-92,0,1,cellular,18,nov,3,-1,0,unknown,0
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2257,1,0,telephone,18,nov,2,188,1,failure,0
31,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,668,0,0,cellular,18,nov,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,18,nov,2,110,3,other,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,18,nov,2,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,368,0,0,cellular,18,nov,2,110,4,failure,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-2122,1,1,cellular,18,nov,3,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1882,1,0,cellular,18,nov,5,151,2,other,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3969,0,0,cellular,18,nov,3,-1,0,unknown,0
36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,296,0,0,cellular,18,nov,2,111,2,failure,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5816,1,0,telephone,18,nov,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,357,1,0,cellular,18,nov,2,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2626,1,0,cellular,18,nov,2,188,3,failure,0
38,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4644,1,0,telephone,18,nov,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1199,0,0,telephone,18,nov,7,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,816,0,0,cellular,18,nov,3,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1108,1,0,cellular,18,nov,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,cellular,18,nov,2,111,3,failure,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,932,0,1,cellular,18,nov,2,132,1,other,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3560,0,0,cellular,18,nov,3,169,2,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13853,1,0,cellular,18,nov,3,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,676,0,0,telephone,18,nov,2,-1,0,unknown,0
43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3766,0,0,cellular,18,nov,4,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5350,1,1,cellular,18,nov,2,110,4,success,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3572,1,0,cellular,18,nov,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,642,0,0,cellular,18,nov,3,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14232,1,0,cellular,18,nov,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4392,0,0,cellular,18,nov,2,110,2,failure,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6188,1,1,cellular,18,nov,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,1,cellular,18,nov,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,22,1,0,cellular,18,nov,3,126,4,other,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2050,1,0,cellular,18,nov,5,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,960,0,0,telephone,18,nov,3,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,728,0,0,cellular,18,nov,2,110,15,failure,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,cellular,18,nov,5,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6217,1,1,cellular,18,nov,2,181,2,failure,0
47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,cellular,18,nov,3,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1589,1,0,cellular,18,nov,4,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2802,0,1,telephone,18,nov,2,137,2,failure,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,508,1,0,cellular,18,nov,1,172,1,failure,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6269,1,0,telephone,18,nov,3,112,2,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12437,0,0,telephone,18,nov,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6008,1,0,cellular,18,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,864,1,0,cellular,18,nov,5,188,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2206,1,0,cellular,18,nov,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3142,1,0,cellular,18,nov,1,123,1,failure,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1526,1,0,cellular,18,nov,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,577,1,0,cellular,18,nov,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,369,0,0,cellular,18,nov,4,102,2,failure,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3564,0,0,cellular,18,nov,1,-1,0,unknown,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,538,0,0,cellular,18,nov,4,-1,0,unknown,1
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,355,1,0,cellular,18,nov,1,193,1,failure,0
34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1368,1,0,cellular,18,nov,2,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,481,1,0,telephone,18,nov,1,110,2,other,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,283,1,0,cellular,18,nov,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1106,1,0,telephone,19,nov,5,119,11,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,48,1,0,cellular,19,nov,5,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2317,1,0,cellular,19,nov,2,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4053,0,0,cellular,19,nov,1,166,2,failure,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,57,0,1,cellular,19,nov,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1148,0,0,cellular,19,nov,1,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1583,1,0,cellular,19,nov,1,182,1,failure,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-556,1,0,cellular,19,nov,1,-1,0,unknown,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,412,1,0,telephone,19,nov,4,169,5,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4278,1,0,cellular,19,nov,1,111,2,other,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1156,1,0,cellular,19,nov,1,182,1,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1682,1,0,cellular,19,nov,1,170,1,failure,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,19,nov,1,188,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,541,1,1,cellular,19,nov,1,182,1,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4924,1,0,cellular,19,nov,1,182,2,failure,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6525,1,0,cellular,19,nov,1,170,3,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2168,1,1,cellular,19,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2390,1,0,cellular,19,nov,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,575,1,0,cellular,19,nov,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1495,1,0,cellular,19,nov,2,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,315,1,0,telephone,19,nov,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2667,1,0,cellular,19,nov,1,99,2,success,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,382,1,0,cellular,19,nov,1,191,1,failure,0
40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1077,0,0,cellular,19,nov,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3547,1,0,cellular,19,nov,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-126,0,0,cellular,19,nov,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-485,1,0,cellular,19,nov,1,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60,0,1,cellular,19,nov,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,771,1,1,cellular,19,nov,1,93,5,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,86,1,1,cellular,19,nov,1,97,2,other,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1897,1,1,cellular,19,nov,1,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,342,0,1,cellular,19,nov,3,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,19,nov,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,360,1,0,telephone,19,nov,1,182,2,failure,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3136,1,0,telephone,19,nov,1,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6286,0,0,cellular,19,nov,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1234,0,0,cellular,19,nov,1,10,1,failure,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,19,nov,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3663,1,0,cellular,19,nov,1,-1,0,unknown,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6851,1,0,cellular,19,nov,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,67,1,0,cellular,19,nov,1,-1,0,unknown,1
45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,cellular,19,nov,1,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1623,1,0,cellular,19,nov,2,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,1,1,cellular,19,nov,2,91,3,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,447,0,0,cellular,19,nov,2,189,6,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4262,1,0,cellular,19,nov,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2490,1,0,cellular,19,nov,2,180,1,failure,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4608,1,0,telephone,19,nov,2,156,1,failure,0
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1452,0,1,cellular,19,nov,2,113,3,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131,1,0,cellular,19,nov,1,-1,0,unknown,0
52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1810,0,0,telephone,19,nov,1,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4143,0,0,cellular,19,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2520,1,0,cellular,19,nov,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-459,1,1,cellular,19,nov,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1923,0,0,cellular,19,nov,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2311,1,0,cellular,19,nov,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,19,nov,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,69,0,0,cellular,19,nov,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,688,0,0,telephone,19,nov,1,-1,0,unknown,0
33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1808,0,0,cellular,19,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,24,1,0,cellular,19,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1296,1,0,cellular,19,nov,4,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2615,0,0,cellular,19,nov,1,-1,0,unknown,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,36,0,0,cellular,19,nov,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8038,1,0,cellular,19,nov,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,142,0,1,cellular,19,nov,1,105,4,failure,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,252,0,0,cellular,19,nov,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,19,nov,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-181,1,0,cellular,19,nov,2,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8218,1,0,cellular,19,nov,2,111,10,failure,0
48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-285,0,1,cellular,19,nov,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6835,0,0,cellular,19,nov,1,152,2,failure,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6337,1,0,cellular,19,nov,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,304,1,0,cellular,19,nov,2,-1,0,unknown,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1522,0,1,cellular,19,nov,1,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,19,nov,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1323,0,0,cellular,19,nov,1,152,4,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,315,0,0,cellular,19,nov,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,401,0,0,cellular,19,nov,1,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,203,1,0,telephone,19,nov,1,127,4,other,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,19,nov,3,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2279,0,1,cellular,19,nov,1,146,1,failure,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7558,1,0,cellular,19,nov,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6077,0,0,cellular,19,nov,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,783,1,0,cellular,19,nov,2,128,3,failure,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1101,1,1,cellular,19,nov,2,175,1,failure,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2291,0,1,cellular,19,nov,1,128,3,failure,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8863,0,0,cellular,19,nov,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1784,1,0,cellular,19,nov,5,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,telephone,19,nov,1,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,196,1,1,cellular,19,nov,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3080,0,0,cellular,19,nov,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,816,1,0,cellular,19,nov,7,-1,0,unknown,0
46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3317,0,0,cellular,19,nov,2,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,8583,1,0,cellular,19,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3354,1,0,cellular,19,nov,1,174,1,success,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,cellular,19,nov,1,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26306,1,0,cellular,19,nov,3,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1697,1,0,cellular,19,nov,1,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,19,nov,2,-1,0,unknown,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,cellular,19,nov,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,741,0,0,cellular,19,nov,2,152,2,failure,0
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4958,1,0,cellular,19,nov,1,183,1,failure,0
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6839,1,0,cellular,19,nov,1,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4012,0,0,cellular,19,nov,3,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,190,1,0,telephone,19,nov,1,175,1,other,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,131,0,0,cellular,19,nov,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5935,1,1,cellular,19,nov,2,198,1,failure,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-56,0,1,cellular,19,nov,1,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,67,0,1,cellular,19,nov,2,152,5,failure,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2622,0,0,cellular,19,nov,1,127,5,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2240,1,0,cellular,19,nov,1,183,1,failure,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2390,0,1,cellular,19,nov,2,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2580,1,0,cellular,19,nov,5,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,telephone,19,nov,2,-1,0,unknown,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4903,1,0,cellular,19,nov,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3445,0,0,cellular,19,nov,3,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12212,0,0,cellular,19,nov,3,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,126,1,0,cellular,19,nov,2,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7171,1,0,cellular,19,nov,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,664,0,0,cellular,19,nov,2,121,2,success,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,388,1,0,cellular,19,nov,2,-1,0,unknown,0
